GVMAG-M-3300009182-48	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009182-48
GVMAG-M-3300009182-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300009182-49
GVMAG-M-3300009182-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300009182-53
GVMAG-M-3300009182-61	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g88|GVMAG-M-3300009182-61
GVMAG-M-3300009182-67	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g168|GVMAG-M-3300009182-67
GVMAG-M-3300009182-78	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300009182-78
GVMAG-M-3300009182-82	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-M-3300009182-82
GVMAG-M-3300009182-9	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|g80|GVMAG-M-3300009182-9
GVMAG-M-3300009183-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300009183-46
GVMAG-M-3300009183-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|GVMAG-M-3300009183-5
GVMAG-M-3300009183-73	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300009183-73
GVMAG-M-3300009184-32	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009184-32
GVMAG-M-3300009184-42	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300009184-42
GVMAG-M-3300009185-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300009185-36
GVMAG-M-3300009185-54	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009185-54
GVMAG-M-3300009185-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300009185-7
GVMAG-M-3300009187-29	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009187-29
GVMAG-M-3300009419-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300009419-14
GVMAG-M-3300009419-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|GVMAG-M-3300009419-6
GVMAG-M-3300009425-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-M-3300009425-37
GVMAG-M-3300009436-15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g240|GVMAG-M-3300009436-15
GVMAG-M-3300009436-29	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g35|GVMAG-M-3300009436-29
GVMAG-M-3300009436-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009436-33
GVMAG-M-3300009436-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|GVMAG-M-3300009436-41
GVMAG-M-3300009441-23	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300009441-23
GVMAG-M-3300009488-16	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g100|GVMAG-M-3300009488-16
GVMAG-M-3300009496-9	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g148|GVMAG-M-3300009496-9
GVMAG-M-3300009498-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g332|GVMAG-M-3300009498-22
GVMAG-M-3300009684-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-M-3300009684-20
GVMAG-M-3300009684-23	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300009684-23
GVMAG-M-3300009697-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g217|GVMAG-M-3300009697-1
GVMAG-M-3300009706-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g294|GVMAG-M-3300009706-33
GVMAG-M-3300009785-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-M-3300009785-4
GVMAG-M-3300010151-7	Nucleocytoviricota|Pokkesviricetes|basal_chitovirales|basal_chitovirales|g12|GVMAG-M-3300010151-7
GVMAG-M-3300010157-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300010157-4
GVMAG-M-3300010158-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300010158-13
GVMAG-M-3300010158-15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300010158-15
GVMAG-M-3300010158-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300010158-36
GVMAG-M-3300010158-55	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|GVMAG-M-3300010158-55
GVMAG-M-3300010158-59	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300010158-59
GVMAG-M-3300010158-60	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300010158-60
GVMAG-M-3300010158-63	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300010158-63
GVMAG-M-3300010160-26	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g34|GVMAG-M-3300010160-26
GVMAG-M-3300010160-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300010160-7
GVMAG-M-3300010299-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300010299-8
GVMAG-M-3300010334-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300010334-24
GVMAG-M-3300010334-28	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g243|GVMAG-M-3300010334-28
GVMAG-M-3300010354-11	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g309|GVMAG-M-3300010354-11
GVMAG-M-3300010354-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300010354-31
GVMAG-M-3300010368-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g273|GVMAG-M-3300010368-17
GVMAG-M-3300010368-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300010368-24
GVMAG-M-3300010368-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300010368-35
GVMAG-M-3300010370-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300010370-19
GVMAG-M-3300010370-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300010370-2
GVMAG-M-3300011013-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g260|GVMAG-M-3300011013-19
GVMAG-M-3300012920-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g340|GVMAG-M-3300012920-24
GVMAG-M-3300012920-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_06|g271|GVMAG-M-3300012920-30
GVMAG-M-3300012936-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g321|GVMAG-M-3300012936-1
GVMAG-M-3300012936-15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300012936-15
GVMAG-M-3300012936-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300012936-19
GVMAG-M-3300012936-34	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300012936-34
GVMAG-M-3300012936-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300012936-37
GVMAG-M-3300012936-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300012936-41
GVMAG-M-3300012954-26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g343|GVMAG-M-3300012954-26
GVMAG-M-3300013004-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300013004-38
GVMAG-M-3300013004-44	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300013004-44
GVMAG-M-3300013004-50	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g295|GVMAG-M-3300013004-50
GVMAG-M-3300013005-61	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_483|GVMAG-M-3300013005-61
GVMAG-M-3300013005-64	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g37|GVMAG-M-3300013005-64
GVMAG-M-3300013006-15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g320|GVMAG-M-3300013006-15
GVMAG-M-3300013010-19	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g106|GVMAG-M-3300013010-19
GVMAG-M-3300013014-33	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g87|GVMAG-M-3300013014-33
GVMAG-M-3300013093-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300013093-22
GVMAG-M-3300013093-48	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g297|GVMAG-M-3300013093-48
GVMAG-M-3300013093-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300013093-49
GVMAG-M-3300013127-28	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g255|GVMAG-M-3300013127-28
GVMAG-M-3300013132-70	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|g200|GVMAG-M-3300013132-70
GVMAG-M-3300013133-40	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01d|g23|GVMAG-M-3300013133-40
GVMAG-M-3300013285-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-M-3300013285-24
GVMAG-M-3300013285-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300013285-6
GVMAG-M-3300014204-45	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01d|g18|GVMAG-M-3300014204-45
GVMAG-M-3300014204-73	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g250|GVMAG-M-3300014204-73
GVMAG-M-3300014838-21	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_08|g72|GVMAG-M-3300014838-21
GVMAG-M-3300014838-26	Nucleocytoviricota|basal_pokkes|basal_incertae_sedis|basal_incertae_sedis|g39|GVMAG-M-3300014838-26
GVMAG-M-3300014838-63	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_08|g73|GVMAG-M-3300014838-63
GVMAG-M-3300015360-128	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_02|g203|GVMAG-M-3300015360-128
GVMAG-M-3300015360-154	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_06|g46|GVMAG-M-3300015360-154
GVMAG-M-3300017724-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300017724-7
GVMAG-M-3300017735-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300017735-4
GVMAG-M-3300017742-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300017742-1
GVMAG-M-3300017763-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|g278|GVMAG-M-3300017763-4
GVMAG-M-3300017772-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300017772-13
GVMAG-M-3300017783-9	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|n_267|GVMAG-M-3300017783-9
GVMAG-M-3300017786-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300017786-5
GVMAG-M-3300017788-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g209|GVMAG-M-3300017788-2
GVMAG-M-3300017788-3	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|g200|GVMAG-M-3300017788-3
GVMAG-M-3300017788-49	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|g200|GVMAG-M-3300017788-49
GVMAG-M-3300017788-50	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300017788-50
GVMAG-M-3300017788-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g210|GVMAG-M-3300017788-7
GVMAG-M-3300017824-10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-M-3300017824-10
GVMAG-M-3300017824-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300017824-14
GVMAG-M-3300017950-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300017950-2
GVMAG-M-3300017952-11	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g310|GVMAG-M-3300017952-11
GVMAG-M-3300017956-25	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|GVMAG-M-3300017956-25
GVMAG-M-3300017956-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300017956-3
GVMAG-M-3300017963-10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g265|GVMAG-M-3300017963-10
GVMAG-M-3300017963-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g248|GVMAG-M-3300017963-13
GVMAG-M-3300017963-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300017963-20
GVMAG-M-3300017963-43	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g267|GVMAG-M-3300017963-43
GVMAG-M-3300017967-12	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_688|GVMAG-M-3300017967-12
GVMAG-M-3300017967-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g307|GVMAG-M-3300017967-22
GVMAG-M-3300017971-10	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_02|g155|GVMAG-M-3300017971-10
GVMAG-M-3300017971-26	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g174|GVMAG-M-3300017971-26
GVMAG-M-3300017971-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g258|GVMAG-M-3300017971-33
GVMAG-M-3300017986-28	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300017986-28
GVMAG-M-3300017987-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g253|GVMAG-M-3300017987-33
GVMAG-M-3300017989-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300017989-16
GVMAG-M-3300017989-29	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_02|g153|GVMAG-M-3300017989-29
GVMAG-M-3300017991-11	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g95|GVMAG-M-3300017991-11
GVMAG-M-3300018049-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300018049-14
GVMAG-M-3300018080-19	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_02|g154|GVMAG-M-3300018080-19
GVMAG-M-3300018080-29	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g324|GVMAG-M-3300018080-29
GVMAG-M-3300018080-53	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|g143|GVMAG-M-3300018080-53
GVMAG-M-3300018415-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300018415-13
GVMAG-M-3300018416-26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|GVMAG-M-3300018416-26
GVMAG-M-3300018416-45	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300018416-45
GVMAG-M-3300018420-25	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300018420-25
GVMAG-M-3300018426-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300018426-17
GVMAG-M-3300018428-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300018428-16
GVMAG-M-3300018868-12	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300018868-12
GVMAG-M-3300018868-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300018868-14
GVMAG-M-3300018868-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300018868-17
GVMAG-M-3300018868-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g326|GVMAG-M-3300018868-6
GVMAG-M-3300018876-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300018876-24
GVMAG-M-3300019093-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300019093-7
GVMAG-M-3300020165-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_635|GVMAG-M-3300020165-16
GVMAG-M-3300020165-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-M-3300020165-3
GVMAG-M-3300020165-43	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g215|GVMAG-M-3300020165-43
GVMAG-M-3300020165-47	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-M-3300020165-47
GVMAG-M-3300020166-18	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g340|GVMAG-M-3300020166-18
GVMAG-M-3300020166-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300020166-5
GVMAG-M-3300020169-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|GVMAG-M-3300020169-51
GVMAG-M-3300020178-15	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-M-3300020178-15
GVMAG-M-3300020178-21	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-M-3300020178-21
GVMAG-M-3300020182-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020182-22
GVMAG-M-3300020182-84	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020182-84
GVMAG-M-3300020185-109	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300020185-109
GVMAG-M-3300020185-18	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300020185-18
GVMAG-M-3300020185-23	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300020185-23
GVMAG-M-3300020185-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_635|GVMAG-M-3300020185-3
GVMAG-M-3300020185-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|GVMAG-M-3300020185-33
GVMAG-M-3300020185-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-M-3300020185-35
GVMAG-M-3300020185-39	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300020185-39
GVMAG-M-3300020185-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g221|GVMAG-M-3300020185-49
GVMAG-M-3300020185-65	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-M-3300020185-65
GVMAG-M-3300020187-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g244|GVMAG-M-3300020187-22
GVMAG-M-3300020187-27	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g291|GVMAG-M-3300020187-27
GVMAG-M-3300020187-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|n_610|GVMAG-M-3300020187-37
GVMAG-M-3300020187-47	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300020187-47
GVMAG-M-3300020187-58	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300020187-58
GVMAG-M-3300020187-69	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|GVMAG-M-3300020187-69
GVMAG-M-3300020187-94	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020187-94
GVMAG-M-3300020192-26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_487|GVMAG-M-3300020192-26
GVMAG-M-3300020194-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020194-16
GVMAG-M-3300020201-24	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g97|GVMAG-M-3300020201-24
GVMAG-M-3300020523-10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300020523-10
GVMAG-M-3300020554-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300020554-7
GVMAG-M-3300020565-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300020565-3
GVMAG-M-3300020572-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300020572-5
GVMAG-M-3300020595-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_702|GVMAG-M-3300020595-13
GVMAG-M-3300020595-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300020595-14
GVMAG-M-3300020595-32	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g273|GVMAG-M-3300020595-32
GVMAG-M-3300020716-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g311|GVMAG-M-3300020716-5
GVMAG-M-3300020726-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020726-3
GVMAG-M-3300020727-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300020727-4
GVMAG-M-3300020728-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300020728-1
GVMAG-M-3300020810-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020810-20
GVMAG-M-3300020810-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300020810-3
GVMAG-M-3300021075-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300021075-36
GVMAG-M-3300021079-11	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300021079-11
GVMAG-M-3300021079-18	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_08|g74|GVMAG-M-3300021079-18
GVMAG-M-3300021108-1	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|GVMAG-M-3300021108-1
GVMAG-M-3300021120-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300021120-1
GVMAG-M-3300021185-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300021185-19
GVMAG-M-3300021185-27	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-M-3300021185-27
GVMAG-M-3300021185-45	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300021185-45
GVMAG-M-3300021340-15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021340-15
GVMAG-M-3300021340-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300021340-17
GVMAG-M-3300021364-5	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g117|GVMAG-M-3300021364-5
GVMAG-M-3300021365-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g291|GVMAG-M-3300021365-13
GVMAG-M-3300021371-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300021371-30
GVMAG-M-3300021375-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021375-17
GVMAG-M-3300021378-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|GVMAG-M-3300021378-36
GVMAG-M-3300021378-40	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300021378-40
GVMAG-M-3300021379-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|GVMAG-M-3300021379-1
GVMAG-M-3300021389-12	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g58|GVMAG-M-3300021389-12
GVMAG-M-3300021389-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300021389-2
GVMAG-M-3300021389-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021389-22
GVMAG-M-3300021389-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300021389-31
GVMAG-M-3300021389-45	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-M-3300021389-45
GVMAG-M-3300021425-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_692|GVMAG-M-3300021425-14
GVMAG-M-3300021425-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300021425-30
GVMAG-M-3300021473-4	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g105|GVMAG-M-3300021473-4
GVMAG-M-3300021516-3	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g119|GVMAG-M-3300021516-3
GVMAG-M-3300021958-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_632|GVMAG-M-3300021958-1
GVMAG-M-3300021958-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300021958-16
GVMAG-M-3300021958-43	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021958-43
GVMAG-M-3300021958-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g287|GVMAG-M-3300021958-5
GVMAG-M-3300021959-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300021959-33
GVMAG-M-3300021960-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021960-2
GVMAG-M-3300021961-40	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300021961-40
GVMAG-M-3300021961-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021961-46
GVMAG-M-3300021961-60	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300021961-60
GVMAG-M-3300021962-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300021962-24
GVMAG-M-3300021962-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g299|GVMAG-M-3300021962-46
GVMAG-M-3300021962-56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300021962-56
GVMAG-M-3300021962-60	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300021962-60
